t,cell_id,cat_id,pe_id,load,has_anomaly
16617,3,1,0,4.099645135203181,1
16617,3,1,1,17.96828811656552,1
16617,3,1,2,74.22294670583622,1
16617,3,1,3,1.0394175061967583,1
16617,3,1,4,5.174425700025071,1
16617,3,2,0,3.0901491501227665,1
16617,3,2,1,20.80782798560075,1
16617,3,2,2,94.06400878616178,1
16617,3,2,3,1.051489311026577,1
16617,3,2,4,6.177578577121514,1
16617,4,0,0,5.199885582504105,1
16617,4,0,1,16.558582231368195,1
16617,4,0,2,54.64859708784758,1
16617,4,0,3,1.0277213894718151,1
16617,4,0,4,5.138808684894512,1
16617,4,1,0,4.126412968082608,1
16617,4,1,1,19.159176584967163,1
16617,4,1,2,74.30858866612762,1
16617,4,1,3,1.0233497596626968,1
16617,4,1,4,5.141982831095212,1
16617,4,2,0,3.100549001374513,1
16617,4,2,1,20.691023995511067,1
16617,4,2,2,92.92689188831665,1
16617,4,2,3,1.0267477651364707,1
16617,4,2,4,6.17187418133148,1
16618,0,0,0,5.121717244742742,1
16618,0,0,1,16.43622077673183,1
16618,0,0,2,54.602734671436416,1
16618,0,0,3,1.0428036601487771,1
16618,0,0,4,5.162288587961612,1
16618,0,1,0,4.14588839934962,1
16618,0,1,1,19.13548271553726,1
16618,0,1,2,73.18154968128148,1
16618,0,1,3,1.034700717927272,1
16618,0,1,4,5.169309526747285,1
16618,0,2,0,3.095885376207394,1
16618,0,2,1,20.634923890764355,1
16618,0,2,2,92.04254289079611,1
16618,0,2,3,1.0255400895644604,1
16618,0,2,4,6.182430352811576,1
16618,1,0,0,5.200779983706134,1
16618,1,0,1,16.382135204762374,1
16618,1,0,2,55.778778911889745,1
16618,1,0,3,1.0258098796323485,1
16618,1,0,4,5.181734455790377,1
16618,1,1,0,4.092266591092717,1
16618,1,1,1,18.433304572186763,1
16618,1,1,2,75.48403507357965,1
16618,1,1,3,1.0476613207642884,1
16618,1,1,4,5.0969144391772945,1
16618,1,2,0,3.107150710187363,1
16618,1,2,1,20.703016240351303,1
16618,1,2,2,92.8531221990309,1
16618,1,2,3,1.0302822671602467,1
16618,1,2,4,6.188641438502312,1
16618,2,0,0,5.127222379583164,1
16618,2,0,1,16.6293746364821,1
16618,2,0,2,53.45997987648769,1
16618,2,0,3,1.0246039989817999,1
16618,2,0,4,5.1472727014332955,1
16618,2,1,0,4.175569771449013,1
16618,2,1,1,18.212768195539063,1
16618,2,1,2,74.36142916810782,1
16618,2,1,3,1.0154495268926156,1
16618,2,1,4,5.218154180925336,1
16618,2,2,0,3.086582255612336,1
16618,2,2,1,20.290500794559087,1
16618,2,2,2,92.42529438853266,1
16618,2,2,3,1.027191443716091,1
16618,2,2,4,6.236511135734247,1
16618,3,0,0,5.15028877264514,1
16618,3,0,1,16.53531830866314,1
16618,3,0,2,55.00518773548121,1
16618,3,0,3,1.0381889363528767,1
16618,3,0,4,5.172723451835353,1
16618,3,1,0,4.0991975024898295,1
16618,3,1,1,17.92053449712509,1
16618,3,1,2,74.20609269388451,1
16618,3,1,3,1.0398967196822564,1
16618,3,1,4,5.17196223693528,1
16618,3,2,0,3.0913018508584518,1
16618,3,2,1,20.99682829003394,1
16618,3,2,2,94.1849681028983,1
16618,3,2,3,1.0499138675325836,1
16618,3,2,4,6.180127324084335,1
16618,4,0,0,5.199991619322751,1
16618,4,0,1,16.576951073361045,1
16618,4,0,2,54.63331880470493,1
16618,4,0,3,1.0285935248842095,1
16618,4,0,4,5.135980802978977,1
16618,4,1,0,4.127077735619027,1
16618,4,1,1,19.177910019611495,1
16618,4,1,2,74.28689338314433,1
16618,4,1,3,1.0222917147335846,1
16618,4,1,4,5.143659616214544,1
16618,4,2,0,3.099079807134676,1
16618,4,2,1,20.57473078429103,1
16618,4,2,2,92.89407241874927,1
16618,4,2,3,1.0270723320266104,1
16618,4,2,4,6.172289748867122,1
16619,0,0,0,5.0441955616117085,1
16619,0,0,1,16.252614341984202,1
16619,0,0,2,53.705735954094614,1
16619,0,0,3,1.0270752134249894,1
16619,0,0,4,5.079751869530273,1
16619,0,1,0,4.079981102288446,1
16619,0,1,1,18.846912157727033,1
16619,0,1,2,72.1196574927231,1
16619,0,1,3,1.0177298867335187,1
16619,0,1,4,5.086188680417332,1
16619,0,2,0,3.048389868186015,1
16619,0,2,1,20.24321727988795,1
16619,0,2,2,90.75077427004844,1
16619,0,2,3,1.010485404356586,1
16619,0,2,4,6.088983843979166,1
16619,1,0,0,5.117438300431809,1
16619,1,0,1,16.08769316794271,1
16619,1,0,2,54.87357746188559,1
16619,1,0,3,1.009319451056661,1
16619,1,0,4,5.104123595623942,1
16619,1,1,0,4.0315590424532175,1
16619,1,1,1,18.171936038784274,1
16619,1,1,2,74.15860988478312,1
16619,1,1,3,1.0307986780120024,1
16619,1,1,4,5.018369336491038,1
16619,1,2,0,3.059005745815909,1
16619,1,2,1,20.44474583622976,1
16619,1,2,2,91.430248111275,1
16619,1,2,3,1.0130061557139243,1
16619,1,2,4,6.090297419864819,1
16619,2,0,0,5.050143952850349,1
16619,2,0,1,16.383195697258046,1
16619,2,0,2,52.8265891656457,1
16619,2,0,3,1.0086139295294558,1
16619,2,0,4,5.067749452818157,1
16619,2,1,0,4.108009499002799,1
16619,2,1,1,17.897567590307695,1
16619,2,1,2,73.36536048738013,1
16619,2,1,3,1.0014954056914889,1
16619,2,1,4,5.143833587695738,1
16619,2,2,0,3.0376191003854434,1
16619,2,2,1,20.051856033932236,1
16619,2,2,2,90.69579498558858,1
16619,2,2,3,1.0109384026050303,1
16619,2,2,4,6.140803236961037,1
16619,3,0,0,5.071907083594052,1
16619,3,0,1,16.222873533140316,1
16619,3,0,2,54.12232954366767,1
16619,3,0,3,1.022140745142381,1
16619,3,0,4,5.0945637971307125,1
16619,3,1,0,4.038255744117457,1
16619,3,1,1,17.68009746404367,1
16619,3,1,2,72.9380355630662,1
16619,3,1,3,1.0225806630848628,1
16619,3,1,4,5.090926193678309,1
16619,3,2,0,3.0417957609506994,1
16619,3,2,1,20.701763536099257,1
16619,3,2,2,92.82538225813809,1
16619,3,2,3,1.0349799384191292,1
16619,3,2,4,6.081891056082604,1
16619,4,0,0,5.1163151015120105,1
16619,4,0,1,16.333623259675207,1
16619,4,0,2,53.71176787470638,1
16619,4,0,3,1.0128506608465242,1
16619,4,0,4,5.053811284896535,1
16619,4,1,0,4.062194612138285,1
16619,4,1,1,18.843486749137,1
16619,4,1,2,73.17833657204532,1
16619,4,1,3,1.0073953664781437,1
16619,4,1,4,5.060682201717326,1
16619,4,2,0,3.053189524662151,1
16619,4,2,1,20.158417313850514,1
16619,4,2,2,91.49780037495704,1
16619,4,2,3,1.0105900989053216,1
16619,4,2,4,6.078024443111972,1
16620,0,0,0,5.045211939058119,1
16620,0,0,1,16.19331880109502,1
16620,0,0,2,53.695364683663065,1
16620,0,0,3,1.0269995314910971,1
16620,0,0,4,5.080465837826787,1
16620,0,1,0,4.079665834876998,1
16620,0,1,1,18.769807519223388,1
16620,0,1,2,72.10668123380187,1
16620,0,1,3,1.0173524114724433,1
16620,0,1,4,5.083965921477353,1
16620,0,2,0,3.048725580375543,1
16620,0,2,1,20.201766548434183,1
16620,0,2,2,90.64004905628155,1
16620,0,2,3,1.0098339849266682,1
16620,0,2,4,6.092045955803096,1
16620,1,0,0,5.114675974483027,1
16620,1,0,1,16.13230683233146,1
16620,1,0,2,54.863072062693696,1
16620,1,0,3,1.0091717486914578,1
16620,1,0,4,5.107047129545289,1
16620,1,1,0,4.032472172415542,1
16620,1,1,1,18.19307817495563,1
16620,1,1,2,74.2073854299287,1
16620,1,1,3,1.0296913549710902,1
16620,1,1,4,5.017364532574669,1
16620,1,2,0,3.0587223476338306,1
16620,1,2,1,20.54192115477702,1
16620,1,2,2,91.43771415514816,1
16620,1,2,3,1.0139464942541052,1
16620,1,2,4,6.087854368589637,1
16620,2,0,0,5.054645179307057,1
16620,2,0,1,16.374594747165307,1
16620,2,0,2,52.8481166083732,1
16620,2,0,3,1.0081532641521633,1
16620,2,0,4,5.064953316010465,1
16620,2,1,0,4.105710759281086,1
16620,2,1,1,17.93491704399901,1
16620,2,1,2,73.27814268873772,1
16620,2,1,3,1.0030772637204168,1
16620,2,1,4,5.151750437779881,1
16620,2,2,0,3.0385183508170472,1
16620,2,2,1,19.8825307711566,1
16620,2,2,2,90.85694196383793,1
16620,2,2,3,1.0106308331405074,1
16620,2,2,4,6.1385979955188335,1
16620,3,0,0,5.069854835961742,1
16620,3,0,1,16.267710084999592,1
16620,3,0,2,54.17568282613082,1
16620,3,0,3,1.0233593422211318,1
16620,3,0,4,5.092734065989709,1
16620,3,1,0,4.039934244157201,1
16620,3,1,1,17.60553929726225,1
16620,3,1,2,72.89677417444874,1
16620,3,1,3,1.0233396816849232,1
16620,3,1,4,5.088593617317251,1
16620,3,2,0,3.041100367482543,1
16620,3,2,1,20.62085848031481,1
16620,3,2,2,92.70271431908532,1
16620,3,2,3,1.0347001109123224,1
16620,3,2,4,6.083041645390673,1
16620,4,0,0,5.115612071189984,1
16620,4,0,1,16.3120695344091,1
16620,4,0,2,53.65776381913918,1
16620,4,0,3,1.0123161134441612,1
16620,4,0,4,5.054799650627369,1
16620,4,1,0,4.062216989269377,1
16620,4,1,1,18.93665796455939,1
16620,4,1,2,73.27101647308088,1
16620,4,1,3,1.0065392881511428,1
16620,4,1,4,5.0583254908505895,1
16620,4,2,0,3.0529333536912544,1
16620,4,2,1,20.352923045317098,1
16620,4,2,2,91.56258050565418,1
16620,4,2,3,1.0108885767663882,1
16620,4,2,4,6.078460034697361,1
16621,0,0,0,5.003161271785099,1
16621,0,0,1,16.011811253105638,1
16621,0,0,2,53.36187682571976,1
16621,0,0,3,1.0192678951726937,1
16621,0,0,4,5.041854823210322,1
16621,0,1,0,4.046990717854621,1
16621,0,1,1,18.59978928583123,1
16621,0,1,2,71.60536759650871,1
16621,0,1,3,1.0092651786833937,1
16621,0,1,4,5.044004620764419,1
16621,0,2,0,3.0246154357276236,1
16621,0,2,1,20.09380848275032,1
16621,0,2,2,89.9376060100639,1
16621,0,2,3,1.0006198675831703,1
16621,0,2,4,6.04664930250492,1
16621,1,0,0,5.074327876105085,1
16621,1,0,1,16.09071883945339,1
16621,1,0,2,54.33208503269391,1
16621,1,0,3,1.000865088371241,1
16621,1,0,4,5.065189185808875,1
16621,1,1,0,4.001476717175381,1
16621,1,1,1,18.021414696710064,1
16621,1,1,2,73.51314522023131,1
16621,1,1,3,1.022493516947995,1
16621,1,1,4,4.978327748128768,1
16621,1,2,0,3.035822115575031,1
16621,1,2,1,20.317022294324623,1
16621,1,2,2,90.75432889921517,1
16621,1,2,3,1.0054592332584353,1
16621,1,2,4,6.0372235770903036,1
16621,2,0,0,5.020380499615153,1
16621,2,0,1,16.193151779489703,1
16621,2,0,2,52.46976259024547,1
16621,2,0,3,0.9996773367473306,1
16621,2,0,4,5.025439396641735,1
16621,2,1,0,4.072764607306904,1
16621,2,1,1,17.86606216025638,1
16621,2,1,2,72.79902674337166,1
16621,2,1,3,0.9948288636685082,1
16621,2,1,4,5.108868537113943,1
16621,2,2,0,3.012637381498688,1
16621,2,2,1,19.78797738599959,1
16621,2,2,2,90.03009762108766,1
16621,2,2,3,1.0048504779219647,1
16621,2,2,4,6.090427352581937,1
16621,3,0,0,5.027615236710832,1
16621,3,0,1,16.200826113233006,1
16621,3,0,2,53.78455531164161,1
16621,3,0,3,1.0150268471947093,1
16621,3,0,4,5.049372356304132,1
16621,3,1,0,4.00698843247554,1
16621,3,1,1,17.43930353236703,1
16621,3,1,2,72.32426378433804,1
16621,3,1,3,1.0144590566889176,1
16621,3,1,4,5.050166107511844,1
16621,3,2,0,3.0184646212547968,1
16621,3,2,1,20.43768157947476,1
16621,3,2,2,91.91363191517553,1
16621,3,2,3,1.027672856852624,1
16621,3,2,4,6.034678565330554,1
16621,4,0,0,5.074515115783756,1
16621,4,0,1,16.14349201471873,1
16621,4,0,2,53.1717202396992,1
16621,4,0,3,1.005162832514036,1
16621,4,0,4,5.018144238034559,1
16621,4,1,0,4.031779525187757,1
16621,4,1,1,18.793430324834954,1
16621,4,1,2,72.63819665554816,1
16621,4,1,3,0.998953384011202,1
16621,4,1,4,5.01863298648077,1
16621,4,2,0,3.028460445944077,1
16621,4,2,1,20.16351025745044,1
16621,4,2,2,90.96433555446482,1
16621,4,2,3,1.0013975643837971,1
16621,4,2,4,6.031021202491888,1
16622,0,0,0,5.002156556783289,1
16622,0,0,1,16.023530348035333,1
16622,0,0,2,53.29525335913255,1
16622,0,0,3,1.019559454754346,1
16622,0,0,4,5.042704842619074,1
16622,0,1,0,4.047366683182724,1
16622,0,1,1,18.689240528639946,1
16622,0,1,2,71.68216246535601,1
16622,0,1,3,1.0084409844744116,1
16622,0,1,4,5.04425482343942,1
16622,0,2,0,3.0250969276179807,1
16622,0,2,1,20.233890061958014,1
16622,0,2,2,89.77788040662763,1
16622,0,2,3,1.0004516266477508,1
16622,0,2,4,6.0458840217758265,1
16622,1,0,0,5.075288712852303,1
16622,1,0,1,15.999946681400884,1
16622,1,0,2,54.32532736873919,1
16622,1,0,3,1.0018787080680553,1
16622,1,0,4,5.063867300449356,1
16622,1,1,0,4.001101525373547,1
16622,1,1,1,17.943252979102287,1
16622,1,1,2,73.33512090649313,1
16622,1,1,3,1.022604753333844,1
16622,1,1,4,4.982438652237318,1
16622,1,2,0,3.0379987704520937,1
16622,1,2,1,20.209198453822268,1
16622,1,2,2,90.97756551573357,1
16622,1,2,3,1.0056697037161824,1
16622,1,2,4,6.036540462467453,1
16622,2,0,0,5.02216933915784,1
16622,2,0,1,16.294729143033347,1
16622,2,0,2,52.57038038609037,1
16622,2,0,3,0.998928947619866,1
16622,2,0,4,5.025575672770594,1
16622,2,1,0,4.074039909691786,1
16622,2,1,1,17.763661379653648,1
16622,2,1,2,73.03117907243299,1
16622,2,1,3,0.9964443431244985,1
16622,2,1,4,5.104343094210418,1
16622,2,2,0,3.0076613260514473,1
16622,2,2,1,19.789131894280843,1
16622,2,2,2,89.79211244256479,1
16622,2,2,3,1.0064618349750887,1
16622,2,2,4,6.0932524962359835,1
16622,3,0,0,5.027952025532001,1
16622,3,0,1,16.12084076143117,1
16622,3,0,2,53.776322620318325,1
16622,3,0,3,1.0138392510641274,1
16622,3,0,4,5.050301727647482,1
16622,3,1,0,4.004603605714531,1
16622,3,1,1,17.55116296881245,1
16622,3,1,2,72.16088859600953,1
16622,3,1,3,1.0142567039315897,1
16622,3,1,4,5.0519151402899345,1
16622,3,2,0,3.020043313925893,1
16622,3,2,1,20.411849488648443,1
16622,3,2,2,92.03018668046646,1
16622,3,2,3,1.0260312940874343,1
16622,3,2,4,6.036671990762517,1
16622,4,0,0,5.072433365674491,1
16622,4,0,1,16.200953066099732,1
16622,4,0,2,53.152716265719526,1
16622,4,0,3,1.0057936384936164,1
16622,4,0,4,5.01755045651312,1
16622,4,1,0,4.032888276037612,1
16622,4,1,1,18.77268214379133,1
16622,4,1,2,72.67064895970618,1
16622,4,1,3,0.9982532151356727,1
16622,4,1,4,5.017048289822652,1
16622,4,2,0,3.0291996619528017,1
16622,4,2,1,20.15593010129016,1
16622,4,2,2,91.02225495461464,1
16622,4,2,3,1.0013855405735357,1
16622,4,2,4,6.027651028757823,1
16623,0,0,0,4.980351252279935,1
16623,0,0,1,16.00424130813363,1
16623,0,0,2,53.11841142774625,1
16623,0,0,3,1.0153622966902587,1
16623,0,0,4,5.023119082479779,1
16623,0,1,0,4.033354024232599,1
16623,0,1,1,18.62693772529067,1
16623,0,1,2,71.39863288466411,1
16623,0,1,3,1.0067103713630954,1
16623,0,1,4,5.026479635433679,1
16623,0,2,0,3.0114632517969118,1
16623,0,2,1,20.054208418370177,1
16623,0,2,2,89.3482092064802,1
16623,0,2,3,0.9976957756358543,1
16623,0,2,4,6.015514621525663,1
16623,1,0,0,5.058213168282195,1
16623,1,0,1,15.966707302098015,1
16623,1,0,2,54.07450601516703,1
16623,1,0,3,0.9969477657141957,1
16623,1,0,4,5.043822123917903,1
16623,1,1,0,3.984146429176495,1
16623,1,1,1,17.843844302059395,1
16623,1,1,2,73.07132399059401,1
16623,1,1,3,1.0171404437196057,1
16623,1,1,4,4.9615761199422685,1
16623,1,2,0,3.0245508755078783,1
16623,1,2,1,20.128478866200737,1
16623,1,2,2,90.6748052807273,1
16623,1,2,3,1.0014689118232498,1
16623,1,2,4,6.015163286395994,1
16623,2,0,0,5.000697501124063,1
16623,2,0,1,16.075100877043326,1
16623,2,0,2,52.37814237915844,1
16623,2,0,3,0.9978167554818003,1
16623,2,0,4,5.001025754924533,1
16623,2,1,0,4.056904079989386,1
16623,2,1,1,17.690003708570536,1
16623,2,1,2,72.74294993773564,1
16623,2,1,3,0.9912348384992586,1
16623,2,1,4,5.082052445410554,1
16623,2,2,0,2.9999102611125084,1
16623,2,2,1,19.932101594528994,1
16623,2,2,2,89.38965486257939,1
16623,2,2,3,1.000000224936419,1
16623,2,2,4,6.074078888224528,1
16623,3,0,0,5.008063042615757,1
16623,3,0,1,16.074459021468783,1
16623,3,0,2,53.57743131608219,1
16623,3,0,3,1.0082378768475426,1
16623,3,0,4,5.03404106573747,1
16623,3,1,0,3.9881878257944816,1
16623,3,1,1,17.495078923791358,1
16623,3,1,2,71.86018406902383,1
16623,3,1,3,1.0098751916848456,1
16623,3,1,4,5.032846409187776,1
16623,3,2,0,3.006768921090318,1
16623,3,2,1,20.278416704747176,1
16623,3,2,2,91.76291957474373,1
16623,3,2,3,1.0220747075009171,1
16623,3,2,4,6.00985993737715,1
16623,4,0,0,5.052675035697978,1
16623,4,0,1,16.199491491256722,1
16623,4,0,2,52.91150886184606,1
16623,4,0,3,1.0016353052662132,1
16623,4,0,4,4.997991972939941,1
16623,4,1,0,4.017407640807238,1
16623,4,1,1,18.704135340287717,1
16623,4,1,2,72.36690911798027,1
16623,4,1,3,0.995039154733211,1
16623,4,1,4,4.997045390025463,1
16623,4,2,0,3.0173066904925987,1
16623,4,2,1,20.006794416152633,1
16623,4,2,2,90.62441107547642,1
16623,4,2,3,0.9987603801035512,1
16623,4,2,4,6.005383266476271,1
16624,0,0,0,4.97860801977824,1
16624,0,0,1,15.975078129602586,1
16624,0,0,2,53.11804199098257,1
16624,0,0,3,1.014840963509648,1
16624,0,0,4,5.02367035601805,1
16624,0,1,0,4.032459640947677,1
16624,0,1,1,18.78505462086722,1
16624,0,1,2,71.39784143292616,1
16624,0,1,3,1.006840275540174,1
16624,0,1,4,5.025186124115259,1
16624,0,2,0,3.01078077416596,1
16624,0,2,1,19.94596268918603,1
16624,0,2,2,89.35044489957771,1
16624,0,2,3,0.9965581622063197,1
16624,0,2,4,6.015487256653851,1
16624,1,0,0,5.059712483081855,1
16624,1,0,1,16.051821049849092,1
16624,1,0,2,54.04175172220448,1
16624,1,0,3,0.9982650562151981,1
16624,1,0,4,5.044413084701754,1
16624,1,1,0,3.9850042467609192,1
16624,1,1,1,17.859138665624645,1
16624,1,1,2,72.99640249306158,1
16624,1,1,3,1.0164079805479564,1
16624,1,1,4,4.962433309871143,1
16624,1,2,0,3.0239087891112626,1
16624,1,2,1,20.195058488657875,1
16624,1,2,2,90.70122282988463,1
16624,1,2,3,1.0025299666127436,1
16624,1,2,4,6.012505812391312,1
16624,2,0,0,5.003403803341914,1
16624,2,0,1,15.999894168456919,1
16624,2,0,2,52.45254140834841,1
16624,2,0,3,0.9959913727733497,1
16624,2,0,4,4.9976285929157935,1
16624,2,1,0,4.054766404716613,1
16624,2,1,1,17.422335321347184,1
16624,2,1,2,72.86906414521496,1
16624,2,1,3,0.9930108851920408,1
16624,2,1,4,5.080793330058868,1
16624,2,2,0,3.0015138272170736,1
16624,2,2,1,20.022042462778256,1
16624,2,2,2,89.27600780660092,1
16624,2,2,3,1.0009489088065953,1
16624,2,2,4,6.0773311790264675,1
16624,3,0,0,5.007131444139045,1
16624,3,0,1,16.016743299738287,1
16624,3,0,2,53.52059647573227,1
16624,3,0,3,1.0091071491238994,1
16624,3,0,4,5.035380878627875,1
16624,3,1,0,3.9906212230794433,1
16624,3,1,1,17.569559167009142,1
16624,3,1,2,71.82106142627772,1
16624,3,1,3,1.0101523528867342,1
16624,3,1,4,5.034956246422989,1
16624,3,2,0,3.0072312974422717,1
16624,3,2,1,20.262249539448,1
16624,3,2,2,91.93445994283277,1
16624,3,2,3,1.0211933076530126,1
16624,3,2,4,6.011085486902872,1
16624,4,0,0,5.051144249658873,1
16624,4,0,1,16.276463352353584,1
16624,4,0,2,52.92706840273225,1
16624,4,0,3,1.0017954583779154,1
16624,4,0,4,4.9989070877361526,1
16624,4,1,0,4.017148484495548,1
16624,4,1,1,18.723912225151484,1
16624,4,1,2,72.35563050251746,1
16624,4,1,3,0.9935885058331109,1
16624,4,1,4,4.9966309895314795,1
16624,4,2,0,3.0165653120636486,1
16624,4,2,1,19.974686819929566,1
16624,4,2,2,90.53786452111103,1
16624,4,2,3,0.9987696547213201,1
16624,4,2,4,6.003590265025103,1
16625,0,0,0,4.968948219149419,1
16625,0,0,1,15.983699912759375,1
16625,0,0,2,53.07640652364346,1
16625,0,0,3,1.011626643898982,1
16625,0,0,4,5.011412438259708,1
16625,0,1,0,4.022478790953741,1
16625,0,1,1,18.684706214950367,1
16625,0,1,2,71.2874682195023,1
16625,0,1,3,1.0055641611716166,1
16625,0,1,4,5.015331707606562,1
16625,0,2,0,3.0063359986381433,1
16625,0,2,1,19.8627671333893,1
16625,0,2,2,89.2633536640537,1
16625,0,2,3,0.994866759507999,1
16625,0,2,4,6.00098617487922,1
16625,1,0,0,5.04717029672124,1
16625,1,0,1,15.949185242709286,1
16625,1,0,2,53.89617551898629,1
16625,1,0,3,0.9964968794640139,1
16625,1,0,4,5.037300390820173,1
16625,1,1,0,3.977403042327962,1
16625,1,1,1,17.87018035203215,1
16625,1,1,2,72.77309568061106,1
16625,1,1,3,1.0144622437277757,1
16625,1,1,4,4.954614350675397,1
16625,1,2,0,3.0193287144784873,1
16625,1,2,1,20.144503323354776,1
16625,1,2,2,90.44489130593458,1
16625,1,2,3,1.0002340663078906,1
16625,1,2,4,6.000377155706781,1
16625,2,0,0,4.993205143634555,1
16625,2,0,1,16.00064735302899,1
16625,2,0,2,52.38490284276583,1
16625,2,0,3,0.9967256445961677,1
16625,2,0,4,4.985654229726863,1
16625,2,1,0,4.048660196272304,1
16625,2,1,1,17.41179496581149,1
16625,2,1,2,72.89273861539772,1
16625,2,1,3,0.9892069312201173,1
16625,2,1,4,5.067002446557605,1
16625,2,2,0,2.9905836988235794,1
16625,2,2,1,20.134366257200313,1
16625,2,2,2,89.0709829115089,1
16625,2,2,3,0.9992715193702613,1
16625,2,2,4,6.0697335305496045,1
16625,3,0,0,4.998723387547716,1
16625,3,0,1,16.029574175843578,1
16625,3,0,2,53.454651099254356,1
16625,3,0,3,1.0054475363803244,1
16625,3,0,4,5.024098771549052,1
16625,3,1,0,3.9808899712340127,1
16625,3,1,1,17.554203240511082,1
16625,3,1,2,71.61835909536626,1
16625,3,1,3,1.009365580969434,1
16625,3,1,4,5.027930739326988,1
16625,3,2,0,3.002709265629181,1
16625,3,2,1,20.2181183383052,1
16625,3,2,2,91.70126058178957,1
16625,3,2,3,1.017201793908581,1
16625,3,2,4,5.998681523111999,1
16625,4,0,0,5.041952952946997,1
16625,4,0,1,16.196893315659242,1
16625,4,0,2,52.71786401535005,1
16625,4,0,3,0.9997032956605225,1
16625,4,0,4,4.991534169643832,1
16625,4,1,0,4.010567999212181,1
16625,4,1,1,18.65911522669458,1
16625,4,1,2,72.14833838912055,1
16625,4,1,3,0.9914010829110724,1
16625,4,1,4,4.985120755833188,1
16625,4,2,0,3.0110423224308245,1
16625,4,2,1,19.840244947750133,1
16625,4,2,2,90.41951153672034,1
16625,4,2,3,0.9984258609052594,1
16625,4,2,4,5.990221615752001,1
16626,0,0,0,4.9666759856191804,1
16626,0,0,1,15.942875378108202,1
16626,0,0,2,53.059981748260924,1
16626,0,0,3,1.0117492570007798,1
16626,0,0,4,5.012813206821933,1
16626,0,1,0,4.021923643158154,1
16626,0,1,1,18.595064612309827,1
16626,0,1,2,71.19569242289016,1
16626,0,1,3,1.0057225457249546,1
16626,0,1,4,5.021471449334881,1
16626,0,2,0,3.007665662173242,1
16626,0,2,1,19.875638904061464,1
16626,0,2,2,89.09736028950947,1
16626,0,2,3,0.9938217007124612,1
16626,0,2,4,6.0029924177196685,1
16626,1,0,0,5.047513351760239,1
16626,1,0,1,15.96966754653011,1
16626,1,0,2,53.883619548299315,1
16626,1,0,3,0.9965189407872305,1
16626,1,0,4,5.04000622926702,1
16626,1,1,0,3.975462391302822,1
16626,1,1,1,17.910260304784217,1
16626,1,1,2,72.81631340900063,1
16626,1,1,3,1.0124415037583487,1
16626,1,1,4,4.9536113838480365,1
16626,1,2,0,3.0194520392547144,1
16626,1,2,1,20.096210015343217,1
16626,1,2,2,90.7118055934378,1
16626,1,2,3,1.0003279801303548,1
16626,1,2,4,5.995685297700114,1
16626,2,0,0,4.995851740907864,1
16626,2,0,1,16.131216821315153,1
16626,2,0,2,52.3980662562355,1
16626,2,0,3,0.996569563529842,1
16626,2,0,4,4.978729770075242,1
16626,2,1,0,4.050194473106991,1
16626,2,1,1,17.45204100352198,1
16626,2,1,2,73.03858892774113,1
16626,2,1,3,0.9939718922301217,1
16626,2,1,4,5.05930395675695,1
16626,2,2,0,2.988446089518557,1
16626,2,2,1,20.316890604116182,1
